year,mileage,city,state,make,model
2016,44050,Hickory, NC,Toyota,AvalonXLE
2014,43314,Oklahoma City, OK,Nissan,JUKES
2017,15901,Morehead, KY,Ram,1500Laramie
2017,16631,Merriam, KS,Kia,SedonaLX
2012,79245,Hickory Hills, IL,Chevrolet,TraverseFWD
2015,50488,Killeen, TX,Chrysler,200C
2010,92341,Sumner, WA,Dodge,Ram
2014,43511,Columbia, SC,Honda,Accord
2015,9404,Stuart, FL,Chevrolet,CamaroCoupe
2016,36395,YUKON, OK,Ford,FusionSE
2015,33560,Owensboro, KY,Hyundai,SonataSE
2014,79198,Blair, NE,Ford,F-1504WD
2016,56,Cherry Hill, NJ,Mercedes-Benz,C-ClassC300
2015,59706,Auburn, AL,Chevrolet,Silverado
2012,65558,Georgetown, TX,Ford,Expedition2WD
2013,43332,THOUSAND OAKS, CA,Jeep,Wrangler
2010,50163,Doylestown, PA,Jeep,Wrangler4WD
2009,146139,Nashville, TN,MINI,Cooper
2016,30659,Hopkins, MN,Honda,Civic
2009,89822,Wooster, OH,Toyota,Matrix5dr
2001,252853,Heath, OH,Toyota,Tacoma4WD
2004,190636,Redding, CA,Toyota,Sequoia4dr
2015,53340,El Paso, TX,Chevrolet,EquinoxAWD
2012,88168,Columbia, SC,Kia,Forte
2015,32199,Las Vegas, NV,Toyota,CamrySE
2015,23843,Duluth, GA,Honda,Accord
2014,34300,Knoxville, TN,Volkswagen,Jetta
2016,66752,Alexandria, VA,Ford,FusionSE
2015,3784,Fort Lauderdale, FL,Ferrari,CaliforniaConvertible
2006,104810,Syracuse, NY,Toyota,Avalon4dr
2011,77245,St Charles, IL,Kia,Forte4dr
2006,97251,Baltimore, MD,Chrysler,3004dr
2010,74697,Albuquerque, NM,Ford,Taurus4dr
2016,17134,St. George, UT,Mercedes-Benz,E-ClassE400
2015,22934,Wilmington, OH,Jeep,CherokeeSport
2014,21587,Collierville, TN,Buick,LaCrosseLeather
2013,36572,Birmingham, AL,Honda,CR-VEX-L
2015,28299,Fairbanks, AK,Nissan,Pathfinder4WD
2009,90865,Raleigh, NC,Chevrolet,TraverseAWD
2010,76705,Marietta, GA,Toyota,Camry4dr
2008,128767,Virginia Beach, VA,Audi,A44dr
2015,16388,Santa Monica, CA,Jaguar,F-TYPEConvertible
2016,43156,Watertown, NY,Chevrolet,Cruze
2017,19925,Fort Worth, TX,Kia,OptimaLX
2016,13950,Little Rock, AR,INFINITI,QX804WD
2011,96723,Chicago, IL,Mitsubishi,Outlander2WD
2017,12022,East Dundee, IL,Chevrolet,CruzeSedan
2015,54723,Waldorf, MD,Chrysler,200C
2016,41727,Buford, GA,Kia,SorentoEX
2014,81250,Boerne, TX,Ford,EscapeSE
2012,80788,Tacoma, WA,Chevrolet,EquinoxAWD
2004,99464,Jersey City, NJ,Honda,Accord
2016,27221,Philadelphia, PA,Toyota,Tundra
2014,27958,Middletown, OH,Ford,EscapeTitanium
2011,74275,Marietta, GA,Mercedes-Benz,E-Class2dr
2012,49463,KEYPORT, NJ,Nissan,MuranoAWD
2011,34494,Webster, NY,Nissan,Frontier4WD
2013,68447,Tacoma, WA,Ford,MustangConvertible
2014,18389,Hackettstown, NJ,Honda,Civic
2012,71904,Boerne, TX,Jeep,Wrangler4WD
2008,143105,Grand Junction, CO,Ford,Super
2016,23457,Aurora, MO,Chevrolet,TraverseAWD
2013,85416,West Allis, WI,Toyota,CamrySE
2015,20693,Miami, FL,Nissan,SentraS
2015,20310,Miami, FL,Kia,OptimaLX
2010,93117,Sterling Heights, MI,Chevrolet,EquinoxAWD
2016,7057,ONTARIO, CA,Chevrolet,Silverado
2015,56941,Springfield, IL,Chevrolet,Silverado
2014,60796,Hamilton Square, NJ,Ford,F-1504WD
2014,38705,Chantilly, VA,Honda,CR-VEX-L
2017,12488,Hamilton Square, NJ,Ford,Escape4WD
2015,24822,Metairie, LA,Toyota,RAV44X2
2003,168392,Sumner, WA,Honda,CivicEX
2014,64023,Arlington, TX,Toyota,TacomaDouble
2014,21745,Morton Grove, IL,Audi,Q73.0T
2010,142198,Englewood, FL,Mazda,Mazda64dr
2014,71888,Niantic, CT,Ford,EscapeSE
2014,15677,Costa Mesa, CA,BMW,5
2013,59449,Spring, TX,Ford,MustangCoupe
2016,11158,Orlando, FL,Maserati,GhibliSedan
2009,29148,La Follette, TN,Aston,Martin
2016,14595,Spring, TX,Ford,FiestaSedan
2013,89988,Massillon, OH,Honda,CR-ZManual
2006,196181,Richmond, VA,Cadillac,Escalade4dr
2013,67321,Jacksonville, NC,Mazda,Mazda6i
2011,160836,Richardson, TX,Ford,F-150AWD
2015,54946,Bend, OR,Chrysler,200S
2013,34437,Dothan, AL,Hyundai,Santa
2012,97038,Gainesville, GA,Chevrolet,Silverado
2016,20926,Schaumburg, IL,Kia,ForteManual
2015,28537,Schenectady, NY,Hyundai,SonataSE
2013,54861,Folsom, CA,Mercedes-Benz,E-ClassE350
2017,42605,Roswell, NM,Hyundai,Santa
2012,61195,Palmyra, NJ,GMC,TerrainFWD
2016,24188,Mount Airy, NC,Toyota,Tundra
2015,48574,Miami, FL,Mercedes-Benz,M-ClassML350
2014,64343,Louisville, KY,Kia,SedonaLX
2015,55801,Raleigh, NC,Chevrolet,Cruze2LT
2013,49635,Bellevue, NE,Chevrolet,SonicHatchback
2011,58225,Missouri Valley, IA,Chevrolet,Silverado
2017,8391,West Chester, PA,Honda,Civic
2017,15994,St. Petersburg, FL,Dodge,ChallengerR/T
2013,64391,El Cerrito, CA,Honda,Civic
2014,56769,Florence, SC,Toyota,CamryL
2014,27112,Carrollton, TX,BMW,4
2016,42849,Port Richey, FL,Chrysler,200Limited
2015,42589,Carson, CA,Audi,A3Sedan
2013,61680,Lombard, IL,Toyota,Highlander4X4
2016,32730,Ballwin, MO,Chevrolet,Silverado
2013,78274,Madison, WI,Chevrolet,Silverado
2012,66752,Kingman, AZ,Ram,25004WD
2005,250997,Fredericksburg, VA,Chrysler,Sebring
2016,5559,Oak Ridge, TN,Nissan,RogueSL
2007,100266,Englewood, CO,Honda,CR-V4WD
2015,33509,Dover, DE,Toyota,Tacoma4WD
2015,19068,Westborough, MA,Volkswagen,Golf4-Door
2017,3222,Morton Grove, IL,Acura,MDXSH-AWD
2015,20012,Silver City, NM,Dodge,ChallengerR/T
2015,39675,Rexburg, ID,Chevrolet,SonicHatch
2008,119051,Maple Heights, OH,Toyota,Tacoma4WD
2010,63041,La Quinta, CA,MINI,Cooper
2017,21585,Overland Park, KS,Kia,ForteLX
2014,24676,Alachua, FL,Ford,ExplorerXLT
2015,37235,Wichita, KS,Volkswagen,Jetta
2017,39726,Woburn, MA,Ford,Escape4WD
2011,73278,Franklin, TN,Chevrolet,Camaro2dr
2013,44242,Dallas, TX,Mercedes-Benz,E-ClassE350
2008,86079,Ft Myers Beach, FL,Mercedes-Benz,C-Class4dr
2016,11363,Warrenton, VA,GMC,Sierra
2015,22388,Torrington, CT,Honda,CR-VTouring
2015,63368,Boyertown, PA,Chevrolet,EquinoxAWD
2012,53911,Glendale, WI,Ford,Fusion4dr
2006,73908,Honolulu, HI,Subaru,Forester4dr
2009,126544,Elmhurst, IL,Toyota,Camry4dr
2007,82962,Dallas, TX,Mercedes-Benz,SLK-Class2dr
2014,27393,Newark, CA,Chevrolet,ImpalaLTZ
2014,18193,Suitland, MD,Toyota,HighlanderFWD
2017,48946,Daphne, AL,Hyundai,Santa
2003,221853,Salisbury, NC,Chevrolet,TrailBlazer4dr
2014,54037,Littleton, CO,Ford,F-1504WD
2005,194000,Grapevine, TX,Chevrolet,Silverado
2016,39744,O'Fallon, IL,Ford,Escape4WD
2007,121216,Sandy, UT,Chevrolet,Cobalt2dr
2006,153725,Phoenix, AZ,Toyota,Corolla4dr
2016,23924,Harlan, IA,GMC,Sierra
2013,82792,Elgin, IL,Hyundai,AccentGS
2013,59832,Carrollton, TX,Ford,F-150SuperCrew
2015,13088,Schaumburg, IL,Jeep,Grand
2016,44155,Marysville, WA,Kia,SoulAutomatic
2013,105070,Strasburg, PA,GMC,Sierra
2005,104017,Mesa, AZ,Cadillac,CTS-VCTS-V
2017,17707,Wilmington, NC,Kia,Sportage2WD
2014,39685,ALEXANDRIA, VA,Ford,FiestaHatchback
2012,99952,Indianapolis, IN,Ford,Fusion4dr
2015,31929,Saint James, NY,BMW,X5xDrive35i
2008,126563,Newark, NJ,Jeep,Commander4WD
2015,43484,Morrow, GA,Lexus,RX
2014,38069,Woodbury Heights, NJ,Dodge,DurangoR/T
2014,48195,Doral, FL,Lincoln,Navigator2WD
2014,60012,Raleigh, NC,Ram,"1500Tradesman,"
2010,74106,Sherman Oaks, CA,Mercedes-Benz,S-Class4dr
2015,24087,Roanoke, VA,Nissan,RogueSL
2017,4252,Roslyn, PA,Honda,Accord
2013,86572,Homewood, IL,Kia,OptimaLX
2016,26153,Berkeley, CA,Ford,FiestaHatchback
2014,49022,El Cajon, CA,Chrysler,300300
2015,31548,Amityville, NY,Hyundai,Sonata4dr
2016,49110,Knoxville, TN,Volkswagen,Passat4dr
2007,223688,Longmont, CO,Dodge,Ram
2014,36896,Snellville, GA,BMW,X5xDrive35d
2013,64763,Fort Wayne, IN,Volkswagen,TiguanSE
2013,76851,Virginia Beach, Va,Chrysler,200Sedan
2015,22708,Owings Mills, MD,Hyundai,VelosterTurbo
2016,51269,Union City, GA,Toyota,CamryLE
2017,24126,Newport News, VA,Nissan,Armada4WD
2008,134945,Salem, OR,Toyota,Tundra
2015,11865,Louisville, KY,Cadillac,SRXLuxury
2010,81440,Huntington Park, CA,GMC,AcadiaFWD
2013,87845,Killeen, TX,GMC,TerrainFWD
2017,7222,Cheshire, CT,Ram,ProMaster
2017,6175,Lagrange, GA,Chevrolet,Silverado
2017,13032,Cookeville, TN,Toyota,CorollaSE
2017,4760,Cincinnati, OH,Honda,CR-VTouring
2014,44069,Delray Beach, FL,Chevrolet,TraverseLS
2014,23543,Mesa, AZ,Ford,EdgeSEL
2012,66734,Addison, TX,Land,Rover
2014,65519,FONTANA, CA,Ram,"2500Longhorn,"
2015,48293,Scotia, NY,Hyundai,TucsonAWD
2014,61483,Springfield, MO,Ram,2500Power
2015,84240,Sanford, FL,Dodge,DartSXT
2015,53232,Stockton, CA,Subaru,Impreza
2012,62550,Tyler, TX,Toyota,Tundra
2007,143413,Nevada, MO,Mazda,CX-9AWD
2015,19086,Hickory, NC,Kia,SoulAutomatic
2014,30861,Gallatin, TN,Honda,Accord
2016,45406,Cleveland, GA,Jeep,CompassSport
2012,87140,Vicksburg, MS,Toyota,4RunnerRWD
2014,29396,Oroville, CA,Ford,ExplorerXLT
2014,41307,Union City, GA,Mercedes-Benz,C-ClassC250
1999,149205,Lafayette, LA,Ford,Super
2016,43070,Oxford, ME,Ford,Escape4WD
2013,59395,East Rochester, NY,Nissan,RogueSV
2016,3917,Louisville, KY,Buick,EncoreSport
1999,98274,Levittown, PA,Volkswagen,New
2010,110184,Houston, TX,Toyota,Prius5dr
2015,22631,Sterling, VA,Ford,FusionSE
2014,30538,Cambridge, MA,Honda,Accord
2015,12725,Shreveport, LA,smart,fortwoCoupe
2009,47500,Sunrise, FL,Buick,EnclaveFWD
2014,47268,Grand Island, NY,Hyundai,AccentGLS
2010,77546,Flagstaff, AZ,Cadillac,SRXFWD
2016,5950,North Richland Hills, TX,Honda,FitEX
2014,26267,Chattanooga, TN,Honda,Accord
2007,163001,Youngsville, NC,Chevrolet,Tahoe2WD
2015,22490,Katy, TX,Lexus,CT
2015,28639,Clermont, FL,Honda,FitEX
2016,20868,Miami, FL,Toyota,HighlanderFWD
2012,115659,Canton, GA,Chevrolet,Malibu2LZ
2014,56347,Irving, TX,Ford,FocusSedan
2016,38730,Victorville, CA,Ford,Explorer4WD
2015,89215,Hamilton, TX,Ford,Super
2016,4956,Doral, FL,Hyundai,Elantra
2017,40284,Redmond, OR,Ford,FusionTitanium
2014,27652,Tampa, FL,INFINITI,Q50AWD
2010,93151,South Jordan, UT,Ford,Mustang2dr
2014,41240,BROKEN ARROW, OK,Dodge,ChallengerSRT8
2014,111000,Goodlettsville, TN,Chevrolet,Silverado
2015,18372,Bethesda, MD,Toyota,CamryLE
2017,18756,Ontario, OR,Subaru,ImprezaPremium
2014,62475,Madison, WI,Ford,ExplorerLimited
2015,27965,Lima, OH,Hyundai,Sonata2.4L
2014,92646,Fort Smith, AR,Chevrolet,Silverado
2016,69938,Laurel, MD,Hyundai,Elantra4dr
2017,513,Madison, WI,Lincoln,MKCAWD
2016,35160,Oklahoma City, OK,Ford,FusionSE
2014,25444,Shelbyville, TN,GMC,Sierra
2016,37580,Victorville, CA,Ford,FocusSedan
2008,82000,Topeka, KS,Dodge,Caliber4dr
2014,32231,Deland, FL,Chevrolet,CamaroCoupe
1998,98099,Arlington, TX,Acura,IntegraLS
2010,91963,Tilton, NH,Toyota,Prius5dr
2013,92158,Gadsden, AL,Nissan,RogueSV
2014,64129,Fontana, CA,Ford,EdgeSEL
2015,24755,Miami, FL,Toyota,CamryLE
2009,135197,San Diego, CA,Ford,Focus4dr
2014,80547,Rahway, NJ,Audi,TTCoupe
2009,79530,Chantilly, VA,Chevrolet,Silverado
2009,40773,Lee's Summit, MO,Chevrolet,Malibu4dr
2014,77414,Great Neck, NY,BMW,X5xDrive50i
2015,14777,Webster, TX,Ford,Super
2014,61481,Fayetteville, NC,Toyota,CamryLE
2017,11120,Clearwater, FL,Kia,OptimaLX
2011,118175,Sanford, NC,Toyota,Highlander4WD
2017,4251,New Braunfels, TX,Nissan,370ZCoupe
2010,42042,Elkhart, IN,Dodge,Grand
2013,99730,Columbia, MO,Toyota,Highlander4X4
2016,15915,Lynnwood, WA,Buick,VeranoSport
2017,28762,Victorville, CA,Hyundai,Santa
2012,36974,Henrico, VA,FIAT,500Pop
2017,12430,Pikeville, KY,Nissan,TitanCrew
2012,46850,Westlake, OH,Chevrolet,EquinoxFWD
2015,24568,Las Vegas, NV,Hyundai,Santa
2009,112242,Macon, GA,Lexus,RX
2014,26213,Windsor Locks, CT,Honda,CR-VLX
2015,36907,Quakertown, PA,Kia,SorentoLX
2015,40948,West Allis, WI,Toyota,Tundra
2013,27772,Tulsa, OK,Ford,EdgeLimited
2013,44752,BAY SHORE, NY,Ford,Econoline
2012,96698,Barre, VT,Honda,CR-VEX-L
2011,59618,Joliet, IL,Nissan,MuranoAWD
2013,108813,Richmond, VA,Ford,F-150SuperCrew
2016,29962,Grand Rapids, MN,Jeep,Cherokee4WD
2016,32332,Chino, CA,Ford,Expedition2WD
2017,4832,Turlock, CA,Ford,EscapeFWD
2006,100435,Davenport, IA,Mazda,Tribute3.0L
2010,105333,Ridgewood, NY,Mazda,Mazda64dr
2015,26729,El Paso, TX,Buick,EnclavePremium
2017,23266,Victorville, CA,Ford,EscapeFWD
2015,50576,Gainesville, GA,Kia,OptimaLX
2017,19379,Houston, TX,Kia,OptimaLX
2014,25531,Washougal, WA,Ford,F-1504WD
2010,13927,New York, NY,Rolls-Royce,Phantom
2009,43850,Davenport, IA,Hyundai,Santa
2014,65803,Alvin, TX,Kia,OptimaLimited
2011,93934,Marietta, GA,BMW,3
2008,100844,Manassas, VA,Ford,F-1504WD
2014,37440,Shreveport, LA,Cadillac,CTS
2014,44772,Chesapeake, VA,Dodge,DurangoLimited
2015,11212,New Castle, DE,Chevrolet,CruzeLS
2014,59839,Garland, TX,BMW,X1xDrive35i
2014,54181,Manhattan, KS,Jeep,PatriotLatitude
2004,120716,Shoreline, WA,Subaru,Impreza
2014,79690,Elk Grove Village, IL,Jeep,Grand
2014,37613,Red Bank, NJ,Maserati,QuattroporteS
2014,36556,Seattle, WA,Ford,EscapeSE
2016,45085,Spring, TX,Dodge,Grand
2016,2740,Danvers, MA,Nissan,MaximaS
2014,36232,West Caldwell, NJ,Honda,CR-VLX
2015,28581,Valdosta, GA,Honda,Accord
2015,62579,Lawrenceville, GA,Chrysler,200Limited
2011,94764,Martinez, GA,Chevrolet,MalibuLS
2011,88142,Leavenworth, KS,Ford,F-1504WD
2014,44483,Hurst, TX,Honda,CR-VEX-L
2014,40201,Valencia, CA,Cadillac,SRXPremium
2015,42599,Worcester, MA,Ford,FocusHatchback
2014,34734,Alexandria, VA,Subaru,Impreza
2013,62296,WINTER HAVEN, FL,Hyundai,SonataGLS
2015,60573,Worthington, OH,Chevrolet,Impala1LTZ
2012,90688,Boise, ID,Dodge,JourneyAWD
2007,117972,Fairfax, VA,Honda,CR-V4WD
2012,69118,Kansas City, MO,Ram,25004WD
2008,148056,Sanford, NC,Subaru,Impreza
2013,67528,Novi, MI,Nissan,AltimaSedan
2016,42003,Vista, CA,Nissan,SentraSV
2016,11111,Hillsdale, MI,Ford,Super
2017,8961,Edgefield, SC,Ford,Super
2016,10676,Oakland, CA,Nissan,SentraSV
2013,37330,Christiansburg, VA,Chevrolet,SonicHatchback
2013,121094,Madison, WI,Ford,EdgeLimited
2010,84094,Princeton, NJ,Honda,Odyssey5dr
2003,44158,Seymour, CT,Nissan,350Z2dr
2014,31441,Heber Springs, AR,Chrysler,200Sedan
2010,53618,Carson City, NV,Toyota,Tacoma4WD
2015,24661,Sterling, VA,Chrysler,200S
2010,110887,Graham, NC,Nissan,Maxima4dr
2005,130622,Mesa, AZ,Jaguar,X-TYPE4dr
2015,20050,Nashville, TN,Toyota,4Runner4x4
2002,72462,Pikeville, KY,Toyota,Tundra2WD
2017,8672,Owings Mills, MD,Mercedes-Benz,C-ClassAMG
2016,8065,Killeen, TX,Nissan,Altima2.5
2017,8591,Gaithersburg, MD,Ford,F-150Platinum
2006,78810,Las Vegas, NV,Dodge,Ram
2017,14786,Greenfield, WI,Ram,1500Big
2014,37857,Moon Township, PA,Toyota,Prius
2012,87540,Torrington, CT,Honda,Pilot4WD
2014,37130,Yuba City, CA,Chevrolet,VoltPlug-In
2016,15,Culver City, CA,Chevrolet,Silverado
2013,100380,Manahawkin, NJ,Volkswagen,Passat4dr
2015,73418,Broken Arrow, OK,Ford,Super
2016,36939,Victorville, CA,Chrysler,200Limited
2016,41132,Temecula, CA,Volkswagen,Jetta
2007,130885,Quakertown, PA,Toyota,RAV44WD
2009,68166,Fayetteville, NC,Ford,Mustang2dr
2017,678,Lemon Grove, CA,Honda,CR-VLX
2016,35681,Glendora, CA,Toyota,CorollaS
2016,41552,Antioch, IL,Chrysler,300300C
2013,29120,Houston, TX,INFINITI,M37M37
2014,79345,Chesapeake, VA,Honda,CR-VEX-L
2015,7748,Schererville, IN,Jaguar,XFPortfolio
2014,44383,Little Falls, NJ,Toyota,RAV44X4
2016,41600,Modesto, CA,Chevrolet,TraverseFWD
2012,54405,Salisbury, NC,Kia,Optima4dr
2014,61925,Charlotte, NC,Ford,FocusSedan
2016,25498,Rome, GA,GMC,Yukon2WD
2017,4391,Pembroke Pines, FL,BMW,3
2013,61030,Madison, TN,Nissan,FrontierCrew
2014,43194,Sterling, VA,Cadillac,SRXPerformance
2015,52387,Wichita, KS,Ford,FocusSedan
2016,27669,Goldsboro, NC,Mazda,CX-5Sport
2017,36092,Woburn, MA,Hyundai,Sonata2.4L
2008,96801,Portsmouth, VA,MINI,Cooper
2008,70144,North Little Rock, AR,Nissan,Altima4dr
2013,66075,Grapevine, TX,Dodge,ChallengerSRT8
2016,41641,Houston, TX,Jeep,CompassLatitude
2012,77554,Austin, TX,Honda,OdysseyEX-L
2012,99944,Mongaup Valley, NY,Ram,15004WD
2015,45048,Southfield, MI,Chrysler,Town
2006,108240,Brighton, CO,Ford,Super
2014,37281,West Palm Beach, FL,BMW,3
2015,45001,Honolulu, HI,Lexus,CT
2007,209000,McLean, VA,Chrysler,3004dr
2017,21270,Denton, TX,Chevrolet,MalibuLT
2014,31410,Bethlehem, PA,Nissan,Rogue
2015,40018,Blue Springs, MO,Jeep,Wrangler
2014,27946,Glen Mills, PA,Toyota,CamrySE
2014,63456,Groton, CT,Nissan,SentraSR
2013,71213,Langhorne, PA,Lexus,RX
2013,36318,Bristol, TN,Hyundai,Santa
2013,34354,Orange Park, FL,Jeep,Wrangler
2016,29372,Pikeville, KY,Mazda,Mazda6Touring
2015,35835,Katy, TX,Honda,Civic
2008,145000,Avon, IN,Mercury,MountaineerAWD
2012,77940,West Palm Beach, FL,BMW,5
2015,43135,Milford, NH,Subaru,Outback2.5i
2013,73765,Bend, OR,Nissan,AltimaSedan
2015,5410,Orland Park, IL,Ford,MustangFastback
2012,45267,Derby, KS,Dodge,Charger4dr
2014,22498,Charlotte, NC,Mercedes-Benz,M-ClassML350
2017,9443,Sanford, FL,Toyota,Tacoma2WD
2016,20135,Conyers, GA,Ford,F-1504WD
2016,17737,Henderson, NV,Acura,MDXSH-AWD
2015,51301,Blair, NE,Chevrolet,Silverado
2014,32495,Hopkins, MN,Honda,Accord
2010,84701,Escondido, CA,Ford,F-1504WD
2017,10447,Rhinelander, WI,Dodge,Grand
2014,35000,Raleigh, NC,Nissan,Altima2.5
2015,40812,Roswell, GA,MINI,Cooper
2016,39677,Bradenton, FL,Ford,FocusHatchback
2008,88722,Ft. Walton Beach, FL,Hyundai,VeracruzFWD
2016,32162,Alpharetta, GA,Nissan,RogueS
2004,87177,Sugar Land, TX,Chevrolet,Impala4dr
2011,129410,Mount Airy, NC,Ford,Super
2014,31100,Carson, CA,Toyota,CorollaS
2014,52194,Brattleboro, VT,Subaru,Forester2.5i
2017,28733,Lawrenceville, GA,INFINITI,QX70RWD
2007,167294,Sanford, NC,Ford,Explorer
2017,36616,Pittsburgh, PA,Chevrolet,MalibuLT
2012,56761,Spokane, WA,Chevrolet,ImpalaLTZ
2008,131519,Grove City, OH,Honda,CR-V4WD
2016,5997,Miami, FL,Kia,OptimaLX
2016,1444,Jerseyville, IL,Ram,"1500Express,"
2013,31076,Rainbow City, AL,Ford,EdgeSEL
2013,47043,Ft. Lauderdale, FL,BMW,3
2013,69066,Cookeville, TN,Dodge,JourneySE
2017,18753,Victorville, CA,Hyundai,Santa
2009,95042,Bellingham, WA,Mercury,Grand
2016,29105,Machesney Park, IL,Kia,SportageAWD
2017,8495,Louisville, KY,Cadillac,CTS
2014,77685,Fort Pierce, FL,Honda,Civic
2012,80716,Fort Worth, TX,FIAT,500Pop
2014,44607,North Aurora, IL,Jeep,Grand
2013,25489,Orlando, FL,Ford,EdgeSEL
2016,27597,Mountain View, CA,Volkswagen,Passat4dr
2005,108079,North Little Rock, AR,Chrysler,Town
2015,20857,Staunton, VA,Subaru,Forester2.5i
2011,102891,South River, NJ,Mercedes-Benz,M-Class4MATIC
2015,48766,Addison, TX,Chevrolet,Silverado
2011,93888,Fairview Heights, IL,Mazda,Mazda24dr
2015,23703,Heber Springs, AR,Ram,"1500Laramie,"
2017,5216,Calais, ME,Chevrolet,CruzeSedan
2017,17494,Lakewood, WA,Ford,ExpeditionXLT
2014,33300,Naugatuck, CT,Acura,TLSH-AWD
2010,105427,Golden, CO,Mazda,Mazda35dr
2015,18440,Little Rock, AR,GMC,CanyonCrew
2015,35389,Avon, CT,Acura,MDXAWD
2007,115403,Torrance, CA,Honda,Accord
2017,36617,Nashville, TN,Kia,SportageAWD
2017,15674,City of Industry, CA,Dodge,JourneySXT
2014,27797,Bradley, IL,GMC,Sierra
2015,71344,Groton, CT,Nissan,RogueSL
2015,96784,Chicago, IL,Nissan,NV200S
2013,56312,Albuquerque, NM,Jeep,PatriotSport
2014,25030,Calumet, IL,Cadillac,SRXLuxury
2012,81426,Austin, TX,INFINITI,M37Base
2012,102758,Virginia Beach, VA,Volkswagen,Beetle2dr
2010,107059,Middlebury, CT,Honda,Accord
2016,18386,Lugoff, SC,Toyota,CorollaL
2015,73088,Blue Ridge, GA,Chevrolet,Traverse2LT
2017,16570,Houston, TX,Ford,ExplorerFWD
2015,17501,Dallas, TX,Jeep,RenegadeTrailhawk
2011,87516,Circleville, OH,Jeep,Grand
2014,37227,Long Island City, NY,Honda,Accord
2008,110992,Graham, NC,Jeep,Wrangler4WD
2010,69217,Tampa, FL,Acura,TSX4dr
2012,58663,Fergus Falls, MN,Toyota,Tundra
2010,101968,Findlay, OH,GMC,AcadiaFWD
2014,67661,Richmond, KY,Ford,EscapeS
2010,60223,Martinez, GA,Lexus,RX
2011,80864,Salt Lake, UT,Mercedes-Benz,GLK-Class4MATIC
2015,9710,Waite Park, MN,Ram,"2500Longhorn,"
2016,12480,Pensacola, FL,Chevrolet,MalibuLS
2015,35071,Greensboro, NC,Toyota,Tacoma2WD
2006,169177,Sacramento, CA,Nissan,Titan4WD
2015,18137,Warminster, PA,GMC,Sierra
2009,74743,Virgina Beach, VA,Chevrolet,Tahoe4WD
2015,28275,Virginia Beach, Va,Jeep,Wrangler
2016,36415,Oklahoma City, OK,Nissan,RogueS
2014,64562,Dallas, TX,Cadillac,CTS
2011,97020,Raleigh, NC,Nissan,Quest4dr
2012,126354,Sacramento, CA,Toyota,Prius5dr
2016,17798,West Chester, PA,Honda,Civic
2016,35302,Cherry Hill, NJ,Chevrolet,TraxFWD
2011,124128,Amarillo, TX,Mazda,CX-9FWD
2015,18584,Decatur, IL,Nissan,Altima2.5
2014,58143,Little Falls, NJ,Toyota,RAV44X4
2015,25002,Chantilly, VA,Lexus,GX
2014,52935,Waterbury, CT,Chevrolet,Cruze1LT
2014,21350,Colorado Springs, CO,Kia,SportageEX
2016,15347,Houston, TX,Chevrolet,Silverado
2014,33757,Richmond, VA,Chevrolet,Cruze1LT
2008,164972,Sanford, NC,Toyota,Tacoma4WD
2010,85104,Owings Mills, MD,Ford,Fusion4dr
2013,46256,Shrewsbury, NJ,Toyota,Sequoia4X4
2014,64786,South Charleston, WV,Ford,ExplorerXLT
2007,90205,Fort Myers, FL,INFINITI,M354dr
2016,33672,San Mateo, CA,Nissan,VersaSV
2011,85687,Middlebury, CT,Honda,CR-V4WD
2005,120791,Virginia Beach, VA,Jeep,Grand
2016,19670,Frisco, TX,Cadillac,Escalade4WD
2010,123037,North Olmsted, OH,GMC,TerrainAWD
2014,43737,St Louis, MO,Jeep,Wrangler
2015,46423,Claremore, OK,GMC,Sierra
2009,5571,Elkhart, IN,Dodge,Grand
2009,91330,National City, CA,Lincoln,MKS4dr
2016,12325,Brentwood, CA,Ram,25004WD
2016,18971,Norman, OK,Honda,CR-VSE
2014,71316,Modesto, CA,Ford,FusionSE
2010,76055,Bedford, TX,Acura,TL4dr
2011,45994,Playa Vista, CA,Nissan,JUKE5dr
2015,32620,Memphis, TN,Honda,Accord
2013,95640,Great Falls, MT,Ram,"1500Tradesman,"
2017,1052,Slidell, LA,Kia,NiroTouring
2016,17365,Wall, NJ,Nissan,Titan
2016,24307,Hickory, NC,Honda,Civic
2015,19608,Tampa, FL,FIAT,500cLounge
2012,93654,Evansville, IN,Land,Rover
2014,54369,Schaumburg, IL,Honda,Accord
2011,132702,Smithfield, NC,Chevrolet,Silverado
2009,78409,Ottawa, IL,Honda,Accord
2016,41800,Collierville, TN,Ford,EdgeTitanium
2017,4104,Clearwater, FL,Nissan,RogueS
2011,82390,Raleigh, NC,Chevrolet,Silverado
2015,40326,Temecula, CA,Honda,Civic
2013,48679,Kansas City, KS,BMW,X5xDrive35i
2014,48924,Garden City, GA,Hyundai,Elantra4dr
2006,102309,Southgate, MI,Chevrolet,Colorado2WD
2011,105518,Pinconning, MI,Buick,EnclaveAWD
2015,9833,Raleigh, NC,Ford,F-1502WD
2015,30209,Kennesaw, GA,Toyota,Tacoma4WD
2015,16000,Beloit, WI,GMC,Sierra
2015,30479,Westborough, MA,Jeep,Grand
2017,21003,Vista, CA,Ram,1500SLT
2017,23706,Victorville, CA,Chevrolet,MalibuLT
2013,95799,Tacoma, WA,Honda,Civic
2017,38751,Jersey City, NJ,Kia,SedonaLX
2016,30053,Montebello, CA,Dodge,ChargerSXT
